target,feature_set,split,model,budget,n_rows,y_pred_min,y_pred_median,y_pred_max,y_true_min,y_true_max,n_candidate_eligible,n_prediction_sanity_pass
CH4_5p8bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,500,4,7.638532387733459,7.707796466350556,7.911150502204895,5.245156764984131,8.86164665222168,4,4
CH4_5p8bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,1000,8,7.523628287315368,7.697943832397462,7.939227272033691,7.303890228271484,8.803298950195312,8,8
CH4_5p8bar_298K_mmolg,geometry_only,functional_grouped,lightgbm,500,19,7.651552436136918,7.81109668307731,8.173782764804207,4.362714767456055,9.160057067871094,19,19
CH4_5p8bar_298K_mmolg,geometry_only,functional_grouped,lightgbm,1000,40,7.617852487740322,7.779874031075696,8.061464968372983,5.274026870727539,9.021913528442385,40,40
CH4_5p8bar_298K_mmolg,geometry_only,functional_grouped,xgboost,200,1,8.076037,8.076037,8.076037,8.048213958740234,8.048213958740234,1,1
CH4_5p8bar_298K_mmolg,geometry_only,functional_grouped,xgboost,500,23,7.6356707,7.737192,8.250971,4.362714767456055,9.160057067871094,23,23
CH4_5p8bar_298K_mmolg,geometry_only,functional_grouped,xgboost,1000,35,7.5078936,7.9034843,8.544163,4.035940170288086,11.301705360412598,35,35
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,200,1,7.994418281555176,7.994418281555176,7.994418281555176,8.810771942138672,8.810771942138672,1,1
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,500,12,7.689572809696197,7.783496630191803,8.178414039611816,3.987873077392578,8.85732364654541,12,12
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,1000,1,7.607177476882935,7.607177476882935,7.607177476882935,6.4583001136779785,6.4583001136779785,1,1
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,hgb,500,2,7.756387429601967,7.763437058980669,7.77048668835937,7.576417922973633,7.97697114944458,2,2
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,lightgbm,500,84,7.705460380602245,7.956242795349572,8.361655725021208,2.876739978790283,9.215413093566896,84,84
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,lightgbm,1000,29,7.620694681348139,7.757039197424246,7.985079709731943,4.777122974395752,8.883939743041992,29,29
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,200,15,7.8420057,7.9960775,8.427801,1.7229479551315308,8.810771942138672,15,15
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,500,68,7.662139,7.7838673,8.158225,1.7466609477996826,9.164544105529783,68,68
CH4_5p8bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,1000,5,7.5905256,7.625286,7.776996,4.660881042480469,7.731832981109619,5,5
CH4_5p8bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,500,5,7.840711060523986,8.19121830368042,8.34637012386322,5.786613941192627,8.837108612060547,5,5
CH4_5p8bar_298K_mmolg,geometry_only,ligand_grouped,lightgbm,500,16,7.7778817776584,7.862297976523507,8.1023403531378,4.71059513092041,8.637001037597656,16,16
CH4_5p8bar_298K_mmolg,geometry_only,ligand_grouped,lightgbm,1000,28,7.675360262181949,7.823337471576854,8.282870188023415,3.879499912261963,9.081419944763184,28,28
